267.55,649.921,367.127,660.423,351.382,676.261,398.396,807.055,0,0,393.185,650.112,519.254,754.779,602.697,854.17,498.173,901.577,482.317,906.786,487.693,1105.52,482.447,1299.51,519.236,901.353,492.886,1105.85,482.193,1320.35,262.219,644.499,267.57,634.154,0,0,304.317,602.587,377.579,1351.69,398.729,1357.23,503.256,1351.93,388.103,1351.73,403.77,1320.73,513.822,1320.49,2
1177.74,389.117,1024.72,547.965,1039.49,589.136,1095.45,830.462,1189.6,977.714,1004.15,497.909,0,0,0,0,1045.35,1021.8,0,0,0,0,0,0,0,0,0,0,0,0,1163.19,368.355,0,0,1107.15,391.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
394.649,318.642,290.385,364.624,247.999,378.76,159.581,483.011,134.795,557.233,332.786,354.006,0,0,0,0,217.919,548.442,186.086,560.802,0,0,0,0,256.794,534.314,0,0,0,0,0,0,0,0,297.436,283.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
442.35,352.227,295.688,375.222,260.28,378.736,163.111,474.171,133.094,557.231,341.639,373.468,0,0,0,0,217.948,555.486,186.102,560.804,0,0,0,0,255.029,546.657,0,0,0,0,440.612,332.855,0,0,396.399,316.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
433.551,368.146,300.964,373.406,262.101,385.827,161.345,475.959,131.317,559.039,336.326,359.334,0,0,0,0,217.927,544.895,187.857,557.275,0,0,0,0,256.763,530.737,0,0,0,0,454.722,345.197,0,0,398.17,318.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
460.008,366.386,301.003,371.669,263.876,387.521,161.39,474.152,131.284,558.983,332.822,357.531,0,0,0,0,217.917,544.914,187.862,562.57,0,0,0,0,256.773,525.446,0,0,0,0,461.84,346.975,0,0,399.958,318.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
458.289,368.161,302.687,371.668,262.122,387.604,156.01,474.253,126.027,557.272,336.346,355.778,0,0,0,0,214.384,541.354,182.539,555.495,0,0,0,0,249.739,523.685,0,0,0,0,461.807,346.993,0,0,401.664,318.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
445.932,369.941,293.921,375.253,260.281,389.408,152.516,474.232,120.758,560.804,332.777,366.366,0,0,0,0,219.66,532.512,179.057,550.21,0,0,0,0,258.549,518.388,0,0,0,0,460.008,350.496,0,0,391.18,320.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
454.758,361.162,290.426,375.255,251.478,391.146,152.513,475.957,120.758,559.079,334.579,364.613,0,0,0,0,219.655,521.921,177.277,544.903,0,0,0,0,256.775,516.637,0,0,0,0,458.304,346.892,0,0,391.12,318.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
431.808,362.834,292.122,373.436,247.981,387.555,148.937,479.482,122.444,555.518,336.344,359.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.194,345.199,0,0,391.151,316.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1177.8,391.904,1024.73,550.928,1045.35,594.985,1113.03,836.406,1213.14,1042.42,1001.19,506.713,0,0,0,0,1039.45,1033.59,1074.79,1039.47,0,0,0,0,0,0,0,0,0,0,1165.92,368.393,0,0,1110.11,391.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1186.66,244.751,1216.1,336.063,1154.29,330.126,1148.4,433.224,1142.51,497.896,1283.69,338.982,1307.34,450.84,1271.98,533.191,1192.57,547.972,1157.23,545.033,1165.95,712.784,1168.94,845.184,1236.55,550.859,1227.86,715.743,1221.94,857.001,1180.78,224.079,1210.02,227.205,0,0,1239.59,247.674,1210.15,886.434,1233.71,883.64,1224.91,868.739,1127.8,880.434,1121.84,862.902,1183.68,859.952,2
1189.47,244.772,1216.1,336.033,1157.16,327.249,1145.54,436.02,1142.5,503.767,1283.69,338.963,1307.32,453.721,1266.08,536.148,1192.55,550.91,1157.21,550.781,1165.98,715.659,1168.93,851.105,1233.83,553.803,1227.78,715.794,1221.99,856.974,1183.64,224.124,1210.12,227.196,1163.17,227.138,1239.67,244.892,1210.16,886.412,1233.7,883.623,1227.81,865.881,1130.67,880.632,1121.91,868.771,1183.67,862.917,2
1189.52,244.762,1216.08,336.042,1154.29,330.113,1145.52,433.218,1142.48,500.813,1283.69,338.953,1307.35,450.8,1266.06,530.405,1192.56,550.8,1157.2,547.911,1165.98,715.619,1169.01,851.049,1236.55,550.899,1227.88,715.68,1222.02,856.955,1183.72,224.146,1210.17,230.043,1163.16,227.094,1239.68,247.73,1207.21,883.602,1230.8,883.609,1230.74,868.783,1124.84,880.462,1119,862.955,1186.5,862.901,2
1189.47,244.755,1216.11,336.036,1157.17,327.252,1148.42,436.037,1142.45,497.895,1283.7,338.964,1307.35,450.835,1266.15,536.129,1192.56,550.835,1157.17,547.925,1165.99,715.609,1168.92,853.971,1236.56,550.932,1227.89,715.724,1224.85,856.972,1183.69,224.16,1210.12,227.237,0,0,1239.69,247.696,1207.24,883.604,1233.59,883.601,1230.75,871.668,1121.9,880.555,1118.89,865.89,1183.66,862.996,2
1186.75,244.786,1216.11,336.049,1157.13,330.121,1145.52,433.152,1142.44,497.895,1283.71,338.974,1307.35,450.779,1274.86,533.205,1192.61,547.947,1160.02,544.984,1166,712.777,1168.97,845.242,1236.61,550.849,1230.71,715.654,1224.85,856.974,1183.64,224.161,1210.08,230.086,0,0,1239.63,247.783,1210.1,883.618,1233.67,883.588,1227.83,868.721,1136.51,880.501,1124.8,862.921,1183.73,859.989,2
1186.72,244.774,1216.15,336.084,1157.16,330.13,1148.35,433.169,1142.39,500.837,1283.73,339.007,1307.36,453.658,1266.16,542.094,1192.64,550.845,1160.07,547.958,1165.96,712.774,1169.04,845.232,1236.59,550.937,1227.81,715.747,1221.99,857.049,1183.63,224.113,1210.1,227.216,0,0,1239.67,247.61,1207.23,886.418,1233.61,886.388,1227.85,871.679,1139.44,880.527,1130.68,865.795,1186.52,859.988,2
1186.59,244.833,1216.12,336.043,1157.17,330.134,1151.37,436.016,1142.52,497.895,1283.7,338.954,1307.37,450.859,1277.85,536.225,1195.44,547.888,1160.11,542.07,1166.02,709.867,1171.93,845.187,1236.63,550.815,1227.81,712.751,1219.06,856.974,1177.85,224.134,1207.24,230.08,0,0,1236.83,247.658,1201.36,886.43,1230.7,886.4,1230.74,871.703,1136.56,880.521,1124.84,862.9,1186.61,860.016,2
1186.5,244.848,1216.15,336.045,1157.17,330.112,1148.39,433.165,1142.43,497.892,1283.71,338.953,1307.39,450.817,1277.78,536.195,1201.3,544.971,1163.01,539.119,1166.04,703.94,1166.15,842.245,1236.77,547.972,1230.72,712.808,1221.97,856.939,1174.9,224.162,1207.15,230.043,0,0,1239.55,244.897,1204.24,886.374,1230.7,886.367,1230.7,868.732,1124.82,874.603,1119.01,859.912,1183.66,859.948,2
1180.78,244.847,1216.1,335.967,1157.19,327.164,1154.25,433.217,1145.51,492.013,1280.91,338.92,1307.36,450.788,1283.68,533.282,1207.14,544.961,1163.18,539.147,1166.09,703.917,1169.08,842.31,1239.7,547.953,1233.68,712.715,1224.84,856.901,1171.91,224.144,1201.35,230.064,0,0,1236.7,247.693,1207.26,889.32,1233.6,886.447,1227.84,865.766,1139.53,880.615,1133.63,868.779,1186.51,859.902,2
1177.79,250.737,1213.21,336.056,1148.41,333.015,1154.24,433.189,1157.19,497.924,1280.79,338.918,1307.37,447.864,1283.71,536.131,1207.17,547.935,1165.95,547.868,1166.11,706.843,1169.01,842.306,1239.68,550.835,1233.69,712.785,1224.86,856.922,1166.17,233.039,1195.43,241.743,0,0,1233.78,247.628,1207.18,889.358,1230.83,886.493,1230.7,865.852,1136.51,880.542,1127.78,865.792,1183.73,859.981,2
1174.88,389.096,1024.82,556.753,1033.55,594.984,1104.23,836.362,1216.07,1048.27,1015.91,512.623,0,0,0,0,1048.29,1036.53,1086.55,1036.54,0,0,0,0,0,0,0,0,0,0,1163.15,368.427,0,0,1107.19,391.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
354.014,348.707,272.7,361.063,240.9,361.134,164.886,435.326,240.897,486.584,302.772,361.079,316.896,415.891,346.885,369.871,194.956,516.631,171.917,518.388,179.034,631.53,0,0,221.434,516.653,221.434,629.753,0,0,348.731,327.482,373.431,343.393,318.742,302.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
364.641,373.383,278.032,373.387,249.732,371.661,166.645,430.002,224.962,488.403,309.801,375.213,320.416,428.182,346.91,391.103,193.176,518.388,168.401,518.414,179,627.996,0,0,219.691,520.177,219.695,627.946,0,0,361.068,345.196,387.542,366.377,334.575,316.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
373.401,389.341,290.41,380.528,260.293,380.504,170.205,431.752,230.265,498.904,320.44,385.788,0,0,0,0,189.585,514.864,164.857,518.395,186.101,629.739,0,0,216.108,514.886,221.438,622.667,0,0,373.468,362.871,394.657,389.307,347.011,332.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
375.196,403.548,299.199,391.125,265.645,389.371,168.427,433.576,219.732,502.429,327.489,398.192,0,0,0,0,189.588,511.32,163.153,514.833,189.588,627.989,0,0,216.1,514.844,219.667,626.193,0,0,376.98,384.023,399.98,405.28,359.24,346.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1171.88,389.156,1024.7,553.83,1048.27,586.234,1118.96,839.317,1213.19,1048.27,1001.21,518.522,0,0,0,0,1036.51,1030.63,1071.83,1033.59,0,0,0,0,1018.87,1027.68,0,0,0,0,1163.15,368.43,0,0,1110.08,392.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,670.955,519.05,770.373,560.759,817.488,723.253,786.32,859.302,571.494,482.464,608.144,681.306,712.886,833.363,670.871,880.437,728.61,875.279,723.331,1126.59,723.356,1404.06,608.148,880.469,639.518,1147.5,655.406,1404.14,0,0,0,0,733.623,435.363,602.733,419.529,540.068,1441.05,566.405,1451.36,691.841,1440.72,0,0,0,0,733.985,1440.68,2
0,0,670.956,518.995,770.402,560.803,817.443,723.175,791.33,854.412,571.532,482.429,608.135,676.138,718.075,838.579,676.094,875.164,728.794,870.014,723.347,1121.45,723.406,1404.17,608.271,875.262,639.568,1142.45,660.398,1404.11,0,0,0,0,728.613,435.325,597.61,414.309,539.929,1441.07,566.276,1451.34,691.939,1440.66,534.689,1440.69,566.418,1420.08,734.096,1440.77,2
0,0,665.662,519.024,765.288,560.711,817.387,718.144,791.498,854.317,571.378,482.503,608.117,665.788,707.658,828.173,670.977,875.201,728.682,870.033,723.273,1121.36,723.346,1404.27,608.259,880.405,639.436,1147.45,660.577,1404.07,0,0,0,0,728.447,435.424,597.579,419.58,540.058,1441.09,566.43,1451.38,692.07,1440.65,539.896,1440.76,571.444,1425.15,734.077,1440.89,2
0,0,670.89,519.046,770.398,560.81,812.559,723.362,786.309,859.284,571.468,482.453,608.15,676.219,717.972,838.487,670.98,875.254,728.695,870.09,723.352,1121.33,723.402,1399.2,608.246,880.441,639.402,1142.41,660.508,1404.09,0,0,0,0,728.626,435.434,602.671,414.271,539.911,1441.11,566.301,1451.42,692.044,1440.67,534.712,1440.73,566.365,1425.14,734.121,1440.66,2
0,0,665.751,519.086,770.276,560.871,817.409,723.197,791.385,854.418,566.409,482.489,603.071,665.685,712.811,833.284,670.993,885.588,728.703,880.413,723.307,1121.48,723.36,1404.19,608.212,885.67,639.386,1147.42,660.481,1404.06,0,0,0,0,728.471,440.421,597.658,419.563,545.132,1441.13,566.405,1451.38,691.993,1440.7,539.914,1440.8,571.413,1425.2,734.075,1440.87,2
0,0,665.688,519.229,770.223,560.869,817.404,718.107,786.228,854.468,566.399,487.568,607.888,676.152,712.844,833.351,670.982,880.48,728.715,875.278,723.262,1121.35,723.334,1399.05,608.212,885.615,639.349,1147.39,660.489,1399.21,0,0,0,0,723.282,440.333,592.455,429.977,540.045,1441.03,566.399,1451.32,692.044,1435.77,534.786,1435.72,576.629,1414.9,734.063,1435.66,2
561.055,445.7,665.723,524.077,770.167,560.886,812.547,723.411,786.28,859.424,566.403,487.752,608.146,681.393,718.049,833.397,670.944,880.517,728.726,880.422,723.268,1121.45,723.401,1399.17,608.141,885.664,639.431,1147.5,660.516,1404.05,0,0,566.43,435.344,718.093,440.419,597.463,429.973,545.131,1440.97,566.36,1446.42,692.031,1435.75,534.661,1435.73,0,0,734.103,1440.67,2
0,0,665.708,524.159,765.305,560.966,812.597,723.183,786.264,859.311,566.372,487.708,602.799,660.568,702.496,828.177,670.96,880.427,728.658,875.243,723.248,1126.66,723.416,1404.25,608.225,880.53,639.393,1147.62,665.638,1404.24,0,0,0,0,723.265,440.628,592.276,435.079,545.233,1441,571.35,1451.32,692.127,1440.81,0,0,0,0,738.969,1440.87,2
0,0,660.485,524.123,765.154,561.019,812.363,718.161,791.478,854.261,566.24,487.656,602.847,660.425,707.689,833.308,665.62,875.296,728.449,870.095,723.234,1126.61,723.339,1404.32,608.061,880.517,639.407,1147.59,660.389,1404.22,0,0,0,0,723.174,440.534,581.885,430.021,539.937,1441.02,566.28,1451.33,691.889,1440.83,539.977,1440.61,0,0,734.048,1440.97,2
0,0,655.199,524.28,754.65,561.013,812.327,723.157,786.179,854.22,566.007,492.954,607.966,671.008,723.297,817.75,670.984,890.819,728.56,890.793,723.305,1116.29,723.298,1404.25,608.346,890.881,639.554,1147.47,665.721,1404.14,0,0,0,0,707.561,445.646,581.971,430.044,540.005,1445.96,566.426,1451.43,692.177,1440.8,545.178,1440.89,571.452,1430.32,738.947,1440.93,2
1177.83,389.105,1024.73,553.836,1051.26,597.974,1130.69,851.117,0,0,998.222,506.734,0,0,0,0,1030.64,1030.63,1068.9,1039.45,0,0,0,0,1018.84,1027.69,0,0,0,0,1165.95,368.352,0,0,1110.09,391.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
895.22,503.916,786.407,689.138,674.567,703.981,645.115,998.24,0,0,898.216,668.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857.001,480.218,895.267,480.216,762.754,506.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
895.28,503.913,792.244,683.306,680.42,700.996,633.269,986.482,0,0,904.03,665.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857.056,480.21,901.072,480.106,762.797,506.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
898.182,506.627,789.332,689.18,680.367,703.943,639.219,998.218,0,0,901.163,668.708,945.31,904.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859.803,480.307,903.926,480.249,762.899,506.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
898.233,506.71,789.393,692.058,674.566,709.809,633.303,1007.08,0,0,904.136,671.475,942.333,924.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859.919,483.099,904.105,480.297,765.641,506.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
901.047,506.616,792.275,689.162,683.361,703.909,659.786,960.001,0,0,904.149,668.66,977.689,924.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859.972,480.327,906.923,480.171,765.668,506.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
901.146,506.673,792.254,689.205,680.415,703.925,647.985,992.354,0,0,904.139,671.49,974.704,907.049,1086.52,883.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,860.07,483.075,904.149,480.151,765.705,506.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
901.152,506.699,792.323,689.197,686.234,703.956,665.654,992.351,0,0,906.942,668.669,951.188,909.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,860.07,483.095,906.916,480.227,765.803,506.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
903.93,506.747,798.135,686.257,692.104,701.051,642.136,989.439,668.548,1074.82,907.054,665.673,948.259,907.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862.954,483.101,907.01,480.312,765.88,506.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
906.929,509.794,803.973,677.488,692.223,703.933,703.926,974.737,0,0,909.998,656.868,951.201,915.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871.701,483.295,909.96,483.246,774.583,506.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
912.87,512.688,803.98,686.231,695.12,698.052,671.598,930.593,0,0,912.939,671.493,954.147,912.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883.379,483.336,921.706,486.225,786.317,506.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1174.91,389.035,1021.87,559.723,1045.35,594.982,1051.26,836.363,0,0,998.267,527.352,0,0,0,0,1021.8,1074.8,0,0,0,0,0,0,924.665,1074.81,0,0,0,0,1165.93,365.606,0,0,1112.98,391.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,518.786,508.573,603.008,508.555,618.576,607.915,571.51,702.411,419.584,503.351,398.35,608.072,445.893,697.171,513.882,734.007,566.066,739.144,555.685,979.886,529.662,1168.55,450.911,733.987,435.468,964.32,440.481,1158.25,0,0,0,0,560.83,429.972,471.884,429.906,398.787,1178.9,398.384,1184.32,445.867,1189.31,0,0,0,0,529.644,1189.37,2
0,0,513.714,518.829,597.692,513.874,623.797,602.681,571.61,697.097,419.588,518.843,393.515,607.942,450.97,691.727,513.806,738.958,565.982,739.13,555.809,980.033,529.554,1173.68,450.877,733.957,440.302,964.3,440.452,1158.21,0,0,0,0,529.715,440.43,461.503,440.567,0,0,0,0,445.623,1189.2,0,0,0,0,529.612,1189.25,2
0,0,508.606,524.321,592.411,524.078,634.225,602.747,581.857,691.937,424.682,524.413,393.493,608.333,456.14,686.594,513.913,739.116,566.073,739.16,560.746,980.059,529.689,1173.78,450.966,739.14,440.355,969.435,440.483,1158.08,0,0,0,0,524.091,440.57,445.837,445.918,0,0,0,0,440.719,1184.21,0,0,0,0,534.669,1189.18,2
0,0,508.521,524.457,587.084,524.382,634.356,602.858,592.266,691.671,424.759,524.434,393.288,608.253,456.121,681.505,518.841,739.179,566.123,739.164,560.799,979.885,529.683,1173.78,456.207,744.199,440.382,964.312,440.469,1158.09,0,0,0,0,524.33,445.729,445.823,445.879,0,0,0,0,445.644,1184.24,0,0,0,0,529.667,1189.23,2
0,0,492.979,524.509,571.631,524.426,639.348,602.784,587.061,686.776,414.378,524.578,393.27,608.35,451.067,681.33,518.773,739.155,566.112,739.105,560.832,979.96,529.733,1173.74,451.057,744.203,440.362,969.385,440.451,1158.12,0,0,0,0,519.017,456.182,440.483,461.349,0,0,0,0,440.681,1184.26,0,0,0,0,529.722,1184.36,2
0,0,498.035,524.508,571.622,524.509,639.316,602.772,587.192,686.653,419.512,524.517,393.131,608.217,450.9,681.259,513.84,738.982,565.984,739.012,560.77,979.801,529.653,1178.92,450.923,738.975,440.307,953.884,440.476,1157.98,0,0,0,0,519.17,466.719,440.661,466.569,0,0,0,0,445.683,1184.2,0,0,0,0,529.666,1189.44,2
0,0,498.161,524.552,576.692,524.527,634.375,602.791,587.218,686.644,419.591,524.542,388.207,608.304,450.868,681.249,513.839,739.055,566.009,739.077,560.779,980.032,529.632,1173.84,445.925,739.064,440.326,964.31,440.455,1158.03,0,0,0,0,524.394,471.901,445.641,471.752,0,0,0,0,445.632,1184.23,0,0,0,0,529.604,1189.3,2
0,0,498.157,529.451,576.674,524.558,634.353,602.743,587.167,686.574,419.532,529.487,393.138,613.345,450.937,681.276,513.813,739.106,566,739.125,560.79,980.038,529.693,1173.85,445.877,739.144,440.317,969.484,440.493,1158.04,0,0,0,0,524.124,471.714,445.626,471.775,0,0,0,0,440.731,1184.22,0,0,0,0,529.681,1189.27,2
0,0,498.181,524.584,576.733,524.606,634.36,602.871,587.057,686.665,424.674,524.501,393.152,613.237,450.945,681.256,513.894,739.201,566.063,739.194,560.801,980.073,529.717,1178.92,445.884,744.264,440.342,974.576,440.411,1158.17,0,0,0,0,524.479,466.707,445.776,461.434,0,0,0,0,440.727,1184.31,0,0,0,0,529.638,1189.3,2
0,0,508.661,529.521,592.266,529.591,639.306,602.993,581.867,686.798,429.898,524.516,393.161,608.33,451.005,681.293,518.787,739.105,566.128,739.147,560.818,979.867,534.681,1173.69,450.963,739.091,440.378,969.466,440.416,1158.11,0,0,0,0,545.204,477.04,471.918,471.79,0,0,0,0,445.65,1184.22,0,0,0,0,534.724,1189.22,2
1186.58,391.949,1033.58,550.862,1039.46,583.243,1080.65,818.768,1148.36,904.095,1024.72,509.689,0,0,0,0,1033.59,968.825,0,0,0,0,0,0,0,0,0,0,0,0,1166.03,368.395,0,0,1095.46,394.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1062.96,330.104,1183.71,359.534,1204.3,621.486,1160.07,792.294,933.524,312.391,968.812,583.302,1077.7,789.34,1021.73,809.919,1092.44,798.122,0,0,0,0,948.236,792.222,0,0,0,0,0,0,0,0,1095.32,177.091,974.618,153.559,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1065.93,330.098,1186.58,362.409,1204.28,618.578,1160.06,792.22,936.485,309.494,965.838,577.374,1077.72,786.399,1021.71,812.844,1092.43,806.945,0,0,0,0,948.151,795.202,0,0,0,0,0,0,0,0,1095.43,177.056,974.711,153.5,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1062.96,330.131,1183.7,359.556,1204.32,621.509,1160.09,792.291,933.553,312.396,968.824,580.369,1077.76,786.429,1021.71,812.812,1095.34,801.079,1080.68,995.295,0,0,948.252,792.232,0,0,0,0,0,0,0,0,1095.33,177.037,974.697,153.489,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1060.1,327.164,1183.72,359.492,1204.29,621.569,1157.19,795.196,936.449,309.525,962.972,577.367,1074.78,783.448,1021.77,812.83,1092.51,804.003,0,0,0,0,948.259,792.248,0,0,0,0,0,0,0,0,1095.41,177.129,974.612,153.586,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1060.02,327.234,1183.68,359.532,1204.31,621.514,1160.06,792.266,933.529,312.423,962.981,577.359,1074.88,789.22,1018.91,812.859,1092.52,806.971,0,0,0,0,945.279,792.252,0,0,0,0,0,0,0,0,1095.46,177.104,974.599,153.452,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1062.97,330.117,1186.52,362.397,1204.33,621.518,1160.17,792.299,936.427,309.553,965.857,577.418,1077.68,786.314,1021.77,809.863,1092.48,798.105,0,0,0,0,951.07,789.311,0,0,0,0,0,0,0,0,1095.34,177.174,974.59,153.541,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1062.97,330.117,1183.67,359.518,1204.34,618.617,1160.16,795.187,933.53,309.565,965.877,577.368,1077.75,786.331,1021.74,812.787,1092.42,801.082,1077.76,977.636,0,0,948.231,795.203,0,0,0,0,0,0,0,0,1095.33,180.03,974.609,153.458,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1054.17,330.144,1180.77,359.562,1201.38,615.617,1160.18,792.206,930.537,312.429,962.948,574.462,1080.64,789.327,1018.91,812.805,1092.46,809.865,0,0,0,0,945.238,795.166,0,0,0,0,0,0,0,0,1092.4,177.168,968.831,153.531,0,0,0,0,0,0,0,0,0,0,0,0,2
921.742,171.133,1051.24,327.223,1174.86,359.504,1207.13,612.73,1163.19,789.289,927.648,309.584,965.912,574.452,1086.52,786.328,1021.87,809.924,1092.51,806.956,0,0,0,0,951.085,792.248,0,0,0,0,0,0,927.572,150.612,1086.55,177.123,962.993,153.511,0,0,0,0,0,0,0,0,0,0,0,0,2
909.963,153.545,1048.34,327.245,1171.95,359.543,1204.25,618.61,1163.16,789.364,924.721,309.585,968.821,577.308,1080.65,786.289,1024.73,806.955,1092.51,798.143,0,0,0,0,951.23,786.325,0,0,0,0,0,0,924.631,144.666,1071.96,177.167,960.057,153.636,0,0,0,0,0,0,0,0,0,0,0,0,2
1180.72,391.921,1030.64,544.995,1048.27,595.052,1101.27,827.555,1213.16,1012.99,1015.91,494.976,1163.07,462.618,0,0,1007.11,992.381,0,0,0,0,0,0,0,0,0,0,0,0,1165.92,368.425,0,0,1110.14,391.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
205.623,39.4102,217.977,134.88,161.354,138.385,152.516,232.023,159.596,313.33,274.48,133.081,288.674,228.536,290.361,308.068,224.97,304.501,191.422,306.276,201.986,430.029,207.305,573.143,260.276,302.751,249.766,431.755,247.902,573.146,193.181,33.9999,221.434,32.2693,179.074,51.7721,246.104,49.9663,244.37,597.886,260.278,594.399,239.148,585.5,205.585,597.937,193.172,594.398,216.158,585.494,2
205.534,44.7211,217.894,136.6,159.603,143.626,154.294,233.853,159.572,316.814,274.449,133.129,288.611,228.53,290.308,313.323,223.234,304.511,191.395,306.299,201.995,428.263,207.355,571.397,260.245,302.766,249.737,430.018,246.252,573.144,191.361,35.7798,217.985,34.0343,177.264,53.5156,240.878,49.9759,244.391,599.634,260.281,597.88,239.11,585.483,205.54,597.898,191.459,592.606,217.852,583.79,2
205.491,48.1371,217.844,138.365,159.525,145.412,154.244,233.848,159.554,316.827,274.458,134.814,288.624,232.056,290.298,316.822,223.187,304.559,191.359,308.059,201.994,429.955,207.335,569.66,258.562,304.5,249.765,431.769,247.901,571.396,191.313,35.8806,217.969,34.1441,177.216,58.8396,242.666,50.0466,244.429,596.144,260.319,592.619,239.119,582.042,210.847,594.364,196.711,589.133,216.143,580.229,2
